Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
151,21,18,-1.9550418314246283,-0.34096831117615184,-0.4908324502756322,-0.5298951591949711,-0.27797727199856076,0.18611313763419474,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
4195,21,55,0.8946206276503647,2.2503591956677185,1.2382623846188887,-1.5168633455510105,0.5592686553767015,-0.8219740339888736,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
1033,21,7,-2.0419350988778264,-0.8933465248158038,-1.3679659208331174,0.8005686092289889,1.0465141495332848,1.1750420122596519,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
1383,18,50,0.6132920652692935,-0.9073843226840834,1.4426267884136597,1.2096965977950396,0.7460547614385744,-2.352696506820587,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
915,21,16,1.116819919922879,-0.7014275730279805,-0.25017170993043014,0.3419055040837503,-0.7844041214271066,-0.5322219102014417,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333
1305,22,37,-0.9511137277517062,-0.4786770851274754,-0.029677064705844646,-0.4379443957597955,1.1464839828898181,-1.5358360640241437,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942
5837,21,13,-0.01313600061334837,0.8548978834699734,0.7810658486090397,-0.5973779264259211,-0.8428659049041456,-1.4529712408731812,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
2465,21,55,0.09096441749071667,0.15455627960451512,-1.6010603791942473,0.2352278962452445,1.0009276196840133,0.1060092174414358,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
4951,22,53,-0.16403215480896835,0.12979874746550815,-0.5224916228994535,0.6187790708891614,0.6819774934979994,-2.3500903091806724,-0.5000000000000004,0.8660254037844384,-0.6691306063588581,0.7431448254773942
509,22,7,0.4742995616778785,0.5169799508503912,-1.1866655252339662,1.0572514446568098,-1.0461378859256263,-0.3797991299892148,-0.5000000000000004,0.8660254037844384,0.6691306063588582,0.7431448254773942
5384,21,25,-0.5796702615549327,0.37651739020243785,0.04974865530340806,-0.6127214920805496,-0.605266713238122,-0.2555386680936811,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
5010,20,36,0.25970273602557864,0.6740983701741278,-0.02859961673333774,0.634444825193388,0.261905408648824,-0.7018302423325895,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
6156,22,3,-0.010319683572350568,-0.6711098116716673,0.6015863250943889,-0.03903962522708643,-0.23776043213152862,-0.21892022050332638,-0.5000000000000004,0.8660254037844384,0.3090169943749474,0.9510565162951535
2758,21,46,-0.4871421979539793,0.35523978733955647,0.7348025465636414,-0.32497115417150446,1.104076876130281,1.1566237461718756,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299
2692,21,21,2.332790248035688,0.2633579156260699,0.35232657294085734,-0.519274123426106,0.7359454586206913,0.6686009743948266,-0.7071067811865477,0.7071067811865474,0.8090169943749475,-0.587785252292473
4602,19,23,1.0861099983791485,0.38404162741778775,0.06831734301166988,-0.46087815463231696,-0.8470561621919811,0.27901338739409215,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.7431448254773941
748,21,5,0.0075616972826257935,0.769746710527492,-0.21502457269505582,-1.0401349489433518,-0.7303079947545599,-0.1805784593170407,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
2229,21,37,0.9838985648629928,1.2461002421421212,0.032654709268356195,-0.10725474189755048,1.1926327556928429,-1.1775364600368252,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
4022,4,27,2.0505862896513385,-1.212061524847398,-0.143948052517676,-0.6838982024490782,1.184134548788257,-0.20871612400645786,0.8660254037844386,0.5000000000000001,0.3090169943749475,-0.9510565162951535
5224,20,19,1.691983614980612,0.11400141664188179,0.39952890592999596,0.19840450285235753,-0.09558571704223211,1.4546278249216757,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001
1310,21,40,0.1843246385215583,-0.420169344163034,0.1402329925494553,0.18565327576383034,1.0327616928970194,0.6967399702088812,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
1611,21,37,0.2570642548282908,-0.2531339505617061,-0.09227031110518893,-0.31404915828617064,1.354349104140893,0.3041944176376058,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
5206,19,15,-0.37568450784232027,0.22249425358603953,0.6871195982390903,0.6854582344161024,1.210987453339185,1.0238778380717641,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16
911,21,2,0.31428194051119046,-0.6393671294209915,-0.2848984081444428,-0.09463355951411083,0.8714602328908234,0.40817335081948397,-0.7071067811865477,0.7071067811865474,0.20791169081775931,0.9781476007338057
2676,21,41,0.6970837426736957,-0.607794296792213,-0.18519819380305064,-0.3754338703554559,0.40198148631016906,-0.8353634936264339,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093
2471,21,28,0.13350621213349195,-0.20236452240909428,-0.7830082410724494,-0.7769293946501786,-0.21664781980004974,1.2551444392917877,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
4031,11,53,0.1803309031938603,0.44028370818110957,0.24701323970173006,-0.5543164606692452,1.5651991072006448,-1.1017345284330986,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942
3912,22,49,-1.1340693753662927,-2.5761961144637207,-1.8199297495626006,1.685345778724077,0.22225956824434898,1.4208720292926644,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976
6206,21,54,-0.5107666700078385,0.660297953274891,0.11531856423080733,0.49607124566358685,-0.7843157797604504,0.2441240719936257,-0.7071067811865477,0.7071067811865474,-0.5877852522924734,0.8090169943749473
3813,20,1,-1.3912000243348641,1.4205102813410952,-0.000507226715476613,-0.5800387528147173,0.6547769156689821,1.459887470404986,-0.8660254037844386,0.5000000000000001,0.10452846326765346,0.9945218953682733
4087,18,26,0.9469191676114881,-0.25506794479866723,-0.3043939410626032,0.9115613352361561,-1.2421719252616923,0.9276226804678303,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
471,20,41,1.1226319074482467,1.134021530942373,0.15435798319891583,-1.6673215227652283,-0.6436742804064813,0.28133762640601534,-0.8660254037844386,0.5000000000000001,-0.9135454576426005,-0.40673664307580093
967,18,29,0.5326903451214537,-0.09921281483157625,-0.2375292253177995,-0.2824282918377089,0.01690827322911962,-1.0281778541038966,-1.0,-1.8369701987210297e-16,0.10452846326765329,-0.9945218953682734
4081,20,31,-0.1513591858897507,-0.15137465282799045,0.9249468279516506,0.4621977103637408,-0.024201435752120526,-0.7255321611938255,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734
2114,22,6,-0.6200939488374426,-0.5414690977142024,1.124226133391972,1.3202579117143334,0.42494841613375367,-1.2065003044623792,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475
5398,18,49,0.9070070097815788,-2.419789390896885,-1.2781914208187437,2.3173232852562275,-1.4653063925866154,0.5676309701145104,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976
2168,19,34,-1.0256189147070716,1.0687668158553572,0.6607410233007371,-2.407947457887592,-2.4337745123060053,-0.30511625402252374,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009
6607,18,50,-1.4666626272165086,-0.275769863841234,-0.16402833028478295,0.3850727217484565,1.0986510345353993,0.19296506193673038,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
3767,22,8,0.6264165263721516,-0.5908589585064941,-0.544928213335664,1.600946672275967,-1.1929202567438473,0.4058543070436133,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582
896,21,44,-1.1286300791465977,0.6248926169351573,1.2063935208510286,-0.29372280168604026,0.7853081491112013,1.329926948266919,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
5294,18,39,-0.3045772266672622,-0.5689156073156817,-0.7047517531556544,1.1975881382818738,1.488359551102345,-0.01867305021798543,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732
4313,19,50,-0.5198904696145729,-0.5216277763114151,0.13850634149457447,1.0062884404831403,-0.698511870296114,1.4851205945546189,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
3035,20,5,-1.0273511028146813,-0.12934984595590315,-0.8396723477222587,-0.10788734434108249,0.9977575494281754,0.28165629231140993,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
1773,19,14,0.48225513981870466,-0.8837692336992033,-0.4913289860458445,0.4057569728825693,-0.33689305317999085,-1.3448118163679454,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765346
3269,22,22,-0.7192593237560666,-0.024099421168928176,1.0834299226410897,1.8679321007897196,0.911328705925015,-1.2160081852087326,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579
251,20,53,-1.389082277150447,-1.5123133315826551,1.2471518167744575,-0.07159926236014229,-0.03272409753714003,-0.7019111053423133,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942
1209,21,31,-0.9322886587697642,-0.7063753408852865,-0.16555470693190907,0.17568546341213823,-1.850596076963468,-0.9856299325354504,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734
5471,21,25,1.3404550761793739,0.007010605804518363,0.10864419954929827,-0.3000719293491647,-0.22836915656251988,0.12007388012402893,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
6121,21,20,0.007692790573692372,-0.7318626748815976,-0.12279480082720538,0.10244418916749709,2.2467969057015598,-1.525391748294931,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
3197,20,36,-0.37489652096944326,0.8153320775766417,0.4447306551454489,-0.768101282895808,0.03733842928891955,1.2718133383474781,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
6112,21,52,-0.7502750997052455,2.202108905056987,1.9897062639947993,-1.0029720994869757,-0.6834081886931419,-1.2834280829257463,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
5414,21,44,-0.444813562298203,2.625495328101391,0.6157095128897977,-1.5910721948984186,1.1132256587096796,0.5021977806062156,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
1128,21,44,-0.04216528975226862,0.9641659844931038,0.603145540101105,-0.5968356054649485,-0.8589479848784172,-1.5801835916236808,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
2858,21,25,-0.862783474167588,-0.258991563283651,-0.6403827023473547,-0.711070043194863,0.7089170111844781,1.0779098974111923,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
4450,18,39,1.7367462361183081,-1.1853257570199105,1.8780070525041987,1.4598570953440948,-0.3824454253274052,3.5944362469614424,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732
1593,19,7,-0.5379248955578437,-0.0754691442054732,0.2600488067283222,-0.39943480555842564,0.5196491361061565,0.3794510496864082,-0.9659258262890684,0.2588190451025203,0.6691306063588582,0.7431448254773942
6056,18,12,-0.9025462331264312,-0.7928565971492326,0.6096540299005777,0.8861016760731782,-0.36716811043486536,-0.6710661819811976,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745
2447,12,36,-0.10638667849316676,0.13985061187910017,0.2587381438652879,0.09241375813022233,-1.0055978393489842,0.3159122528025432,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475
57,21,33,-1.8364845048028406,0.0848650018820471,-1.4040317123407666,-0.13780510746994895,1.1725479324386685,-0.7791125109890712,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
1699,18,21,-0.41532601606823827,-3.315617453209127,-2.4928928361889655,1.2708768374454937,-1.0014012947565634,-0.35585459695352006,-1.0,-1.8369701987210297e-16,0.8090169943749475,-0.587785252292473
1322,21,39,-0.153017924840499,2.339499298442145,0.586143744778007,-1.8038479607425295,-0.7777136618200463,-0.5541439177687248,-0.7071067811865477,0.7071067811865474,-0.8090169943749473,-0.5877852522924732
176,21,49,0.5114588056820554,-0.12456562895017519,-1.0415212401052638,-0.29037286995768247,-2.2020388785359386,-0.551082542349941,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
5041,21,3,-1.2392152425707572,-1.347885269532,1.2031313768033294,-0.849171667683425,0.7896205988497884,-0.15330648620954437,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535
3404,15,58,-1.0712887842832663,0.4537944987191305,0.09930877696633962,-0.6000662913931657,0.36508196734895404,-0.2197810338204106,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057
4336,19,38,-3.262562970938947,0.8588717601127817,-0.7261524181836333,-0.1315857397655408,0.8556712875682541,-2.1984360874655997,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585
6955,18,18,1.0636439613103894,0.9302064661441941,-1.259206309824012,0.24583772271181728,-0.9883094229519646,-1.1447604546751762,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734
2406,21,44,-0.44881063685672723,-0.025381950492270138,-0.7435769646312996,-1.6415196839242465,0.9413267313553243,1.2769567578782892,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
292,21,36,-0.6613579822672552,-0.11781425751470151,-0.33636862001498025,-0.4370994651498161,-2.007826080004152,1.1335988642636874,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
1142,21,16,0.19865124463394337,-0.17570810958159613,-0.4092224761125491,-1.8450850049196434,-0.6289248857179528,-0.7121955494597103,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333
2301,21,52,-0.40099008484224097,-0.47795014683628595,-0.32914392134660364,-0.7347525614173706,0.31119905883088667,0.28163582454715064,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
3235,19,3,-0.4734383406193306,-0.738651979332804,-0.3262417551155315,1.5113854562815854,0.9210866323730841,-0.6350458814568353,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535
183,19,25,-0.7211322659923693,1.1285981862672645,-0.9630610338304105,0.09626875130062733,-0.6825327095247302,1.0325869111117603,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387
1170,21,35,-0.8029354561995037,2.35441208134486,1.1259522858625426,-1.5810741647761293,0.19257705520772705,0.5167795050603472,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
2515,18,27,-0.4874420050897452,-1.9602868317007471,-1.0123688953644379,0.6315426779092939,-2.73746859738839,-1.9851617199625382,-1.0,-1.8369701987210297e-16,0.3090169943749475,-0.9510565162951535
4781,7,33,0.3635308107581808,-1.973027579909031,1.8684187920712472,0.6725934217110421,0.6635137597574595,-1.115515847667854,0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536
3323,21,7,0.21364676051098433,-0.5986325722133119,-0.41049839856691034,0.46658904661845224,-0.04361948875394751,-1.9424296858736114,-0.7071067811865477,0.7071067811865474,0.6691306063588582,0.7431448254773942
2029,18,2,-0.059730241480148084,0.24077324625504537,0.272499338455492,0.22470067741444202,0.12475015989798764,0.7689299588436379,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057
6544,22,37,0.1492533336536537,0.22036118529882004,0.5829713466675002,0.8745382230969843,0.9446960088637988,-0.46142637915882945,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942
6997,18,57,-0.09120842779200596,-2.165669710536392,-1.378721504887167,2.0055127530728307,-1.1216675484985799,0.9966895934762946,-1.0,-1.8369701987210297e-16,-0.3090169943749477,0.9510565162951535
1086,6,53,0.5313270773836979,1.4430090680060714,-1.5403635529744542,1.159989147851813,0.3462430697624054,1.9506131196475158,1.0,6.123233995736766e-17,-0.6691306063588581,0.7431448254773942
2881,21,1,1.005188583753052,-0.06479008619311766,-0.8412472701262947,-1.163440545147029,-0.545368740497753,0.4714977970676761,-0.7071067811865477,0.7071067811865474,0.10452846326765346,0.9945218953682733
4072,20,29,-0.5856330419882615,-0.026108279256428897,-0.9647044091417795,0.034206706220045346,1.0063015221781322,-0.630663449351656,-0.8660254037844386,0.5000000000000001,0.10452846326765329,-0.9945218953682734
1172,20,18,-0.03486192328911609,-0.3544677772080948,-0.6310979607870952,0.43616772060263903,0.686924669437191,0.779920555945629,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734
3542,18,59,-0.9316692452402471,0.48502360018372637,0.06872054109338079,0.4859263203492805,0.08031976653205422,0.20054219027180265,-1.0,-1.8369701987210297e-16,-0.10452846326765342,0.9945218953682733
4080,20,55,-1.0944459770859187,-1.1963099408636928,-1.1685429003412973,1.4901830443357078,-0.5957310065520887,-0.23273531860017588,-0.8660254037844386,0.5000000000000001,-0.49999999999999967,0.8660254037844388
4039,21,30,-1.0920743558458337,1.690250853151288,0.8839960390588147,-1.3705577099834712,0.6398648748913458,-0.802342179816696,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
5595,18,26,1.3326799783976497,-1.645105444884393,-1.4750200680877608,0.9130269964258378,-0.3504886570504289,2.6368017918273203,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
3551,20,40,-1.3607411955411575,-3.034323751048384,-1.7151580307214886,2.2939982328667634,-0.0913805445336022,-0.5278426593703656,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
5874,7,33,0.2705304322834707,0.2166872383889696,-0.534615110599543,0.0823968488026902,0.22293489614534356,0.7933011005034615,0.9659258262890683,-0.25881904510252063,-0.3090169943749473,-0.9510565162951536
4701,22,19,-1.248740240445657,-0.49566142881510156,-1.0790311408024336,0.6544316591098309,-0.12602888543450744,-0.317799761440083,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001
6596,21,43,0.3620924345404617,-1.7094717574854368,1.8528098174749568,-0.7383544183644897,0.5750747843710542,-0.31579273567675925,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598
4908,21,13,1.900423846926806,-1.233327879054806,1.17542311258289,-1.2974559734129258,-1.1106049473648,0.26587031500389524,-0.7071067811865477,0.7071067811865474,0.9781476007338057,0.20791169081775923
4379,21,57,1.3312442730279996,0.5175844067153215,-1.9686442670907196,-0.7415168366299681,1.0834170121248645,-0.15402697220635195,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
3078,21,40,2.6539320685657644,-0.5966245876203895,0.45565106816801676,0.8429741576907381,-0.5921526020455058,0.08672788843856054,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
613,18,55,-1.328273286296422,-0.6417305820983685,-0.6454846222985219,0.08418913904986049,-1.3518938893641255,-0.43032491285156377,-1.0,-1.8369701987210297e-16,-0.49999999999999967,0.8660254037844388
2462,21,23,1.6698767937923926,-0.7261695461884667,1.2944612437281686,0.9642870223807971,-0.991681223480646,0.29256098625030597,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941
2892,21,6,-0.0036277489001032403,1.2945153071338558,0.7670590362948756,-0.761892200926937,-1.371154500038632,1.4753038235310667,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
2585,21,32,-0.13257037551220638,1.4410034290997147,1.289398526608213,-0.5954706856821239,1.2959255719698635,-1.8708747155378755,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
5830,21,36,-0.6511302949830803,-1.1273707531157953,-0.8921666184658974,0.8302979396967501,1.7948110769655765,-0.253602049002877,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475
1430,21,58,2.4380659889185425,0.184004359749127,0.24245206050042795,-0.3191214654065373,1.2677855071921786,0.3908720975474483,-0.7071067811865477,0.7071067811865474,-0.20791169081775898,0.9781476007338057
4046,22,12,-0.9516068456564203,-1.3685728972431532,1.1535992025687691,1.0730048515862407,0.7194589599746617,-0.7576604310481169,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745
1876,16,33,-0.5247659719657372,-0.1799220057050908,0.5660807402973547,-0.02039312605496159,-3.237860805413292,0.037341494912055004,-0.8660254037844385,-0.5000000000000004,-0.3090169943749473,-0.9510565162951536
1748,21,23,1.755239198470275,-1.5883590110843753,1.4178236345447723,0.08890016494806045,-0.7273297793561658,-0.3185060463889927,-0.7071067811865477,0.7071067811865474,0.6691306063588583,-0.7431448254773941
6307,20,14,-0.04465525392373901,-1.076650109115326,-1.145800288854213,1.0135093057249844,0.3825752151756661,0.392353916876899,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346
505,22,24,-1.1103937352081281,1.3378972742806046,-0.03168015312949617,-0.9002672280472549,1.2182066231532143,0.06710972258666002,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
415,20,18,2.8941293585111847,0.4762351358317004,-1.6602225256469945,1.7896123553088903,-1.6635435049502925,1.706024777779711,-0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734
4989,21,28,0.5680403757867347,0.16075892279833348,-1.4511823110617526,-0.4133732360914338,1.6453220111048823,-1.5034227678489018,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
272,1,31,0.13426997842343533,-0.5114305877932128,-0.37426391323272507,-0.34209223469494465,1.2014450816096898,-0.49342585214382884,0.25881904510252074,0.9659258262890683,-0.10452846326765305,-0.9945218953682734
5695,19,30,1.793534228564207,-0.28596771201704985,-0.13941573624328632,-0.698518930620893,0.5443608507699692,0.020087792137435452,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0
1706,23,56,1.0357549420919132,0.23874089833229017,0.25089682227378585,-0.12762879760601922,-0.31140575915106516,-0.25146290474426053,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601
2932,19,54,-0.15859239748713508,-0.606884705144915,1.4255161270539922,1.056847185201057,-0.3526221370676255,0.9280253820719232,-0.9659258262890684,0.2588190451025203,-0.5877852522924734,0.8090169943749473
3620,21,50,1.2612075515678323,2.4931261552039747,1.7002437862074988,-1.3118783289707356,1.2519268495988964,-0.08538787319075564,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
2795,4,38,-0.9865606267810199,-0.3768249590124832,-0.2546084334138817,0.8499763565318753,-0.11841712757838806,-2.262679379071829,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
4643,18,48,-0.37150928703569447,0.9904565342005448,-0.34486124685752084,-1.174449217975081,-1.1848793665935982,0.37551951842189374,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723
5934,21,46,0.18602990506519204,1.5217286191035058,1.195253531801536,-1.027430654992837,0.05247807757148558,-1.8974424278379831,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299
2413,20,19,-1.5246703100968562,0.2453161450651409,1.0122394269625157,1.4864693359827257,-1.853410147731339,-0.466533621784234,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001
106,21,12,1.3383407004940011,-0.9392450125702552,-0.11149841569531901,0.1629801888556664,1.4310489295093893,-0.3330863422414344,-0.7071067811865477,0.7071067811865474,0.9510565162951535,0.30901699437494745
1344,19,21,-0.18123037744176465,1.140106905528686,-1.120618721772408,0.39267526869445474,-0.8016015612624344,0.3373744789837153,-0.9659258262890684,0.2588190451025203,0.8090169943749475,-0.587785252292473
6770,21,35,0.30049657200599733,-0.7627531569914804,0.09671392860229823,-0.33950181684010317,-1.1688896900996646,0.3966184909633876,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
5908,21,8,0.5076493626345135,0.44139125676765045,0.0005693443393632244,-0.7047745609623165,-0.12937046257278886,-1.1358429283931943,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
5245,18,15,0.1149751384623286,-1.2333369756680923,-1.2751989760059181,1.0871364962569208,0.9092207794420968,0.17752517865012488,-1.0,-1.8369701987210297e-16,1.0,2.83276944882399e-16
5557,23,50,-0.296853554382434,0.8646572491666752,-1.13837158996139,0.9203922304474763,1.391163313910837,0.84481273608211,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
3206,21,24,-0.2324791421712601,-0.18087845776318898,-0.8120981793857549,-0.6147107329751262,-0.3685063519995457,1.2847730635575016,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
952,21,42,2.3615083840680553,1.136320709349939,0.9910572837983631,-0.6387985396117069,0.4984629470765671,0.7760353567500616,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
4605,21,57,-0.15032182980953432,2.8609938907028565,0.18763293976022352,-1.1206188999112907,-0.9605575964226496,1.2592367485565181,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
2586,18,4,-0.5335450347058127,-0.5833328738109583,-0.11614609894478554,-0.7125349130266369,0.027465576632927476,0.1625606615231039,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009
5227,9,32,-0.19896350167820465,-1.036452702393731,-0.7072288564755852,0.9378765711526519,-0.5250294776048026,-0.9069914408444152,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057
1504,21,25,-0.7794004162153783,0.653685346269067,-1.7512614323290185,-2.253856027528557,-0.719202446799798,1.5480024974772528,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
3980,21,48,1.210396112174611,0.36062607348347897,-1.1687042216657055,-2.4353506055322307,-1.3638458985024486,0.3449434163843409,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
6961,7,38,0.010495895002041289,-1.378338653189069,0.7050591691734077,1.2813185724470442,0.3912554781380971,-2.6054089956187303,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585
4847,18,49,-1.1581943666270174,2.1726789944115295,0.7098121675432228,-0.18881141682896221,1.1285848236955005,0.42976953485070535,-1.0,-1.8369701987210297e-16,-0.9135454576426011,0.40673664307579976
2598,21,20,-0.20098127836198504,0.0011314235816707002,-0.3391378630428281,-0.39067124209556825,-0.34169290671529995,0.9861573740418254,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
2115,18,58,-1.538601779789813,-1.88772715942978,1.5682615816260597,1.59688433679613,-0.127107068585758,-0.2606332014671671,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057
1121,11,10,-0.4886088070255865,0.3561818306809591,1.099517959208396,-0.19496741662063394,0.1867950336154735,-1.1781039886038824,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001
3771,21,19,0.8469164706814822,-0.11736865564921338,-0.7806921903030991,-0.6777212356498891,0.32575518372964196,1.189528669535255,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
5412,21,27,-0.24369556692664698,-0.4681484878976968,-0.6298783118936269,0.24460591616831268,0.3148518355980908,0.5539810705460909,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951535
3217,18,5,-0.047013061066621946,0.2231736565812286,-0.627593132178468,-0.04205680673307135,-0.7900007454495207,0.8405175023688782,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
